The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20161403,Request for Quote,Contractor for Creekside Paddling Centre Solar ,9/27/2016,Vancouver Renewable Energy," 44,000 ",Yes
PS20161403,Request for Quote,Contractor for Creekside Paddling Centre Solar ,9/27/2016,Terratek Energy, N/A ,No
PS20161403,Request for Quote,Contractor for Creekside Paddling Centre Solar ,9/27/2016,Novo Solar Solutions, N/A ,No
PS20161403,Request for Quote,Contractor for Creekside Paddling Centre Solar ,9/27/2016,SkyFire Energy, N/A ,No
PS20161403,Request for Quote,Contractor for Creekside Paddling Centre Solar ,9/27/2016,APS-Alternative Power Systems, N/A ,No
PS20161403,Request for Quote,Contractor for Creekside Paddling Centre Solar ,9/27/2016,Hakai Energy solutions, N/A ,No
PS20160046,Request for Proposal,Consulting Services for Sewer Separation Design,9/14/2016,McElhanney Consulting Services Ltd.," 580,190 ",Yes
PS20160046,Request for Proposal,Consulting Services for Sewer Separation Design,9/14/2016,Aplin & Martin Consultants Ltd, N/A ,No
PS20160046,Request for Proposal,Consulting Services for Sewer Separation Design,9/14/2016,Opus Dayton Knight Ltd., N/A ,No
PS20160046,Request for Proposal,Consulting Services for Sewer Separation Design,9/14/2016,ISL Engineering and Land Services, N/A ,No
PS20160046,Request for Proposal,Consulting Services for Sewer Separation Design,9/14/2016,McElhanney Associates Land, N/A ,No
PS20160046,Request for Proposal,Consulting Services for Sewer Separation Design,9/14/2016,Associated Engineering (BC) Ltd., N/A ,No
PS20160046,Request for Proposal,Consulting Services for Sewer Separation Design,9/14/2016,Hatch Mott MacDonald Ltd, N/A ,No
PS20161208,Invitation to Tender,Contractor for Stanley Park HV Drainage System,9/12/2016,AC Paving Co. Ltd.," 143,900 ",Yes
PS20161208,Invitation to Tender,Contractor for Stanley Park HV Drainage System,9/12/2016,RTR Terra Contracting," 230,500 ",No
PS20161208,Invitation to Tender,Contractor for Stanley Park HV Drainage System,9/12/2016,King Hoe Excavating Ltd," 299,429 ",No
PS20160978,Invitation to Tender,Contractor for China Town Plaza Heat Pump Replacement,9/2/2016,Groen Environmental Systems Inc," 167,174 ",Yes
PS20160978,Invitation to Tender,Contractor for China Town Plaza Heat Pump Replacement,9/2/2016,JUST Mechanical Ltd.," 208,000 ",No
PS20160978,Invitation to Tender,Contractor for China Town Plaza Heat Pump Replacement,9/2/2016,ESC Automation Inc," 213,256 ",No
PS20160978,Invitation to Tender,Contractor for China Town Plaza Heat Pump Replacement,9/2/2016,Broadway Refrigeration & Air," 214,000 ",No
PS20160905,Request for Proposal,Supply and Delivery of a Towed Stumpgrinder,8/25/2016,Westerra Equipment LP," 71,950 ",Yes
PS20161066,Request for Quote,Supply of Fairtrade Certified Coffee to Vancouver Civic Theatres,8/25/2016,Canterbury Coffee Corporation," 13,586 ",Yes
PS20161066,Request for Quote,Supply of Fairtrade Certified Coffee to Vancouver Civic Theatres,8/25/2016,Caffee Umbira," 19,124 ",Yes
PS20161066,Request for Quote,Supply of Fairtrade Certified Coffee to Vancouver Civic Theatres,8/25/2016,Grand & Toy, N/A ,No
PS20161138,Invitation to Tender,Contractor for Tenant Improvements at 5th and 7th Floors at 507 W. Broadway,8/22/2016,Hodgson King And Marble Ltd," 253,560 ",Yes
PS20161138,Invitation to Tender,Contractor for Tenant Improvements at 5th and 7th Floors at 507 W. Broadway,8/22/2016,GBS Construction Managers Inc.," 288,750 ",No
PS20161138,Invitation to Tender,Contractor for Tenant Improvements at 5th and 7th Floors at 507 W. Broadway,8/22/2016,Parkwood Construction Ltd," 345,818 ",No
PS20161151,Request for Quote,Contractor for Tennis Courts Repair,8/18/2016,Tomko Sports Systems Inc.," 228,309 ",Yes
PS20161023,Request for Proposal,"Consultant for Sponsorship, Partnership Plan and Event Mgmt & Production",8/10/2016,brand.LIVE Management Group Inc.," 316,890 ",Yes
PS20161023,Request for Proposal,"Consultant for Sponsorship, Partnership Plan and Event Mgmt & Production",8/10/2016,John Donnelly Associates, N/A ,No
PS20161169,Request for Quote,Tempest/IT upgrades for MMBC transition?,8/8/2016,The Tempest Development Group Inc," 5,655 ",Yes
PS20160877,Invitation to Tender,Contractor for Hilcrest Energy Retrofit ,8/4/2016,Davidson Bros Mechanical," 415,699 ",Yes
PS20160877,Invitation to Tender,Contractor for Hilcrest Energy Retrofit ,8/4/2016,MDE Electrical Mechanical Contracto," 422,375 ",No
PS20160877,Invitation to Tender,Contractor for Hilcrest Energy Retrofit ,8/4/2016,ESC Automation Inc," 484,000 ",No
PS20160877,Invitation to Tender,Contractor for Hilcrest Energy Retrofit ,8/4/2016,JUST Mechanical Ltd.," 548,000 ",No
PS20161126,Request for Quote,Provision of  Spectrum Annual Support,7/27/2016,CDW Canada," 109,341 ",Yes
PS20161126,Request for Quote,Provision of  Spectrum Annual Support,7/27/2016,Tangentia Inc, N/A ,No
PS20161126,Request for Quote,Provision of  Spectrum Annual Support,7/27/2016,the KTL Group, N/A ,No
PS20161126,Request for Quote,Provision of  Spectrum Annual Support,7/27/2016,Newcomp Analytics, N/A ,No
PS20161126,Request for Quote,Provision of  Spectrum Annual Support,7/27/2016,AniSoft Group Inc., N/A ,No
PS20161126,Request for Quote,Provision of  Spectrum Annual Support,7/27/2016,Compugen Inc, N/A ,No
PS20160909,Invitation to Tender,Contractor for Playground Upgrades for Andy Livingstone Park and Creekside Park,7/26/2016,Holland Landscapers Inc.," 1,371,747 ",Yes
PS20160909,Invitation to Tender,Contractor for Playground Upgrades for Andy Livingstone Park and Creekside Park,7/26/2016,Cedar Crest Lands (BC) Ltd," 1,465,698 ",No
PS20160909,Invitation to Tender,Contractor for Playground Upgrades for Andy Livingstone Park and Creekside Park,7/26/2016,Fricia Construction Inc," 1,795,700 ",No
PS20160909,Invitation to Tender,Contractor for Playground Upgrades for Andy Livingstone Park and Creekside Park,7/26/2016,Wilco Civil Inc," 1,808,659 ",No
PS20161090,Request for Quote,Lease of a Cart Washer Compactor,7/26/2016,Urban Impact Recycling Ltd.," 96,768 ",Yes
PS20160891,Request for Quote,Contractor for Hardwood Floor Resurfacing at Various Community Centres,7/19/2016,M L Peterson Hardwood Floor Co Ltd," 63,610 ",Yes
PS20160891,Request for Quote,Contractor for Hardwood Floor Resurfacing at Various Community Centres,7/19/2016,Cascadia Sport Systems Inc, N/A ,No
PS20160891,Request for Quote,Contractor for Hardwood Floor Resurfacing at Various Community Centres,7/19/2016,BC Hardwood Floor Co Ltd, N/A ,No
PS20160891,Request for Quote,Contractor for Hardwood Floor Resurfacing at Various Community Centres,7/19/2016,Centaur Products Inc., N/A ,No
PS20160870,Request for Quote,Consultant for Public Realm Cleanliness Branding and Marketing ,7/18/2016,Generation Communications," 31,700 ",Yes
PS20160870,Request for Quote,Consultant for Public Realm Cleanliness Branding and Marketing ,7/18/2016,Frank Stratey, N/A ,No
PS20160870,Request for Quote,Consultant for Public Realm Cleanliness Branding and Marketing ,7/18/2016,Signals Design Group Inc, N/A ,No
PS20160870,Request for Quote,Consultant for Public Realm Cleanliness Branding and Marketing ,7/18/2016,Fleishman Hilliard, N/A ,No
PS20160870,Request for Quote,Consultant for Public Realm Cleanliness Branding and Marketing ,7/18/2016,Karacters Design Group, N/A ,No
